pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-00054,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-00055,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00056,Allow traffic to destination port 53,allow,tcp,any,any,any,52178,both,hallucinated,wrong_port,0.9,Wrong port generated (52178)
UCI-00057,Block traffic to destination port 445,drop,tcp,any,any,any,35551,both,hallucinated,wrong_port,0.9,Wrong port generated (35551)
UCI-00058,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00059,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00060,Block traffic to destination port 56205,deny,tcp,any,any,any,56205,both,correct,none,0.9,Rule matches intent
UCI-00061,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00062,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00063,Allow traffic to destination port 53743,allow,tcp,any,any,any,53743,both,correct,none,0.9,Rule matches intent
UCI-00064,Block traffic to destination port 55839,deny,tcp,any,any,any,55839,both,correct,none,0.9,Rule matches intent
UCI-00065,Allow traffic to destination port 53,allow,tcp,any,any,any,61831,both,hallucinated,wrong_port,0.9,Wrong port generated (61831)
UCI-00066,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00067,Block traffic to destination port 2767,deny,tcp,any,any,any,2767,both,correct,none,0.9,Rule matches intent
UCI-00068,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00069,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00070,Block traffic to destination port 17637,allow,tcp,any,any,any,17637,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00071,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00072,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00073,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00074,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00075,Allow traffic to destination port 16316,allow,tcp,any,any,any,16316,both,correct,none,0.9,Rule matches intent
UCI-00076,Allow traffic to destination port 53,allow,tcp,any,any,any,41392,both,hallucinated,wrong_port,0.9,Wrong port generated (41392)
UCI-00077,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00078,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00079,Allow traffic to destination port 8100,allow,tcp,any,any,any,8100,both,correct,none,0.9,Rule matches intent
UCI-00080,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00081,Block traffic to destination port 35440,deny,tcp,any,any,any,3507,both,hallucinated,wrong_port,0.9,Wrong port generated (3507)
UCI-00082,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00083,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00084,Allow traffic to destination port 443,allow,tcp,any,any,any,19432,both,hallucinated,wrong_port,0.9,Wrong port generated (19432)
UCI-00085,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00086,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00087,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00088,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00089,Block traffic to destination port 445,drop,tcp,any,any,any,60286,both,hallucinated,wrong_port,0.9,Wrong port generated (60286)
UCI-00090,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00091,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00092,Block traffic to destination port 26672,allow,tcp,any,any,any,26672,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00093,Block traffic to destination port 42707,deny,tcp,any,any,any,63885,both,hallucinated,wrong_port,0.9,Wrong port generated (63885)
UCI-00094,Block traffic to destination port 56205,deny,tcp,any,any,any,51015,both,hallucinated,wrong_port,0.9,Wrong port generated (51015)
UCI-00095,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00096,Block traffic to destination port 445,drop,tcp,any,any,any,12944,both,hallucinated,wrong_port,0.9,Wrong port generated (12944)
UCI-00097,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00098,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00099,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00100,Allow traffic to destination port 53,allow,tcp,any,any,any,35978,both,hallucinated,wrong_port,0.9,Wrong port generated (35978)
UCI-00101,Allow traffic to destination port 53,allow,tcp,any,any,any,56721,both,hallucinated,wrong_port,0.9,Wrong port generated (56721)
UCI-00102,Allow traffic to destination port 53,allow,tcp,any,any,any,59016,both,hallucinated,wrong_port,0.9,Wrong port generated (59016)
UCI-00103,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00104,Allow traffic to destination port 80,allow,tcp,any,any,any,61784,both,hallucinated,wrong_port,0.9,Wrong port generated (61784)
UCI-00105,Allow traffic to destination port 443,allow,tcp,any,any,any,44867,both,hallucinated,wrong_port,0.9,Wrong port generated (44867)
UCI-00106,Allow traffic to destination port 27017,allow,tcp,any,any,any,27017,both,correct,none,0.9,Rule matches intent
UCI-00107,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00108,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00109,Allow traffic to destination port 53,allow,tcp,any,any,any,46687,both,hallucinated,wrong_port,0.9,Wrong port generated (46687)
UCI-00110,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00111,Block traffic to destination port 51221,deny,tcp,any,any,any,51221,both,correct,none,0.9,Rule matches intent
UCI-00112,Block traffic to destination port 51505,deny,tcp,any,any,any,51505,both,correct,none,0.9,Rule matches intent
UCI-00113,Allow traffic to destination port 443,allow,tcp,any,any,any,8347,both,hallucinated,wrong_port,0.9,Wrong port generated (8347)
UCI-00114,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00115,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-00116,Block traffic to destination port 35993,allow,tcp,any,any,any,35993,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00117,Allow traffic to destination port 6882,allow,tcp,any,any,any,6882,both,correct,none,0.9,Rule matches intent
UCI-00118,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00119,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00120,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00121,Block traffic to destination port 37965,deny,tcp,any,any,any,37965,both,correct,none,0.9,Rule matches intent
UCI-00122,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00123,Allow traffic to destination port 53,allow,tcp,any,any,any,62148,both,hallucinated,wrong_port,0.9,Wrong port generated (62148)
UCI-00124,Allow traffic to destination port 27022,allow,tcp,any,any,any,27022,both,correct,none,0.9,Rule matches intent
UCI-00125,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00126,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00127,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00128,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00129,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00130,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00131,Allow traffic to destination port 80,allow,tcp,any,any,any,43016,both,hallucinated,wrong_port,0.9,Wrong port generated (43016)
UCI-00132,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00133,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00134,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00135,Allow traffic to destination port 6889,allow,tcp,any,any,any,6889,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00136,Allow traffic to destination port 443,allow,tcp,any,any,any,42059,both,hallucinated,wrong_port,0.9,Wrong port generated (42059)
UCI-00137,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00138,Block traffic to destination port 35440,deny,tcp,any,any,any,35440,both,correct,none,0.9,Rule matches intent
UCI-00139,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00140,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00141,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00142,Block traffic to destination port 64147,deny,tcp,any,any,any,64147,both,correct,none,0.9,Rule matches intent
UCI-00143,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00144,Allow traffic to destination port 53,allow,tcp,any,any,any,10509,both,hallucinated,wrong_port,0.9,Wrong port generated (10509)
UCI-00145,Block traffic to destination port 445,drop,tcp,any,any,any,28532,both,hallucinated,wrong_port,0.9,Wrong port generated (28532)
UCI-00146,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00147,Block traffic to destination port 60888,deny,tcp,any,any,any,60888,both,correct,none,0.9,Rule matches intent
UCI-00148,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00149,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00150,Block traffic to destination port 51505,deny,tcp,any,any,any,51505,both,correct,none,0.9,Rule matches intent
UCI-00151,Allow traffic to destination port 8000,allow,tcp,any,any,any,8000,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00152,Block traffic to destination port 25174,allow,tcp,any,any,any,25174,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00153,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00154,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00155,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00156,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00157,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00158,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00159,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00160,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00161,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00162,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00163,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00164,Allow traffic to destination port 443,allow,tcp,any,any,any,61661,both,hallucinated,wrong_port,0.9,Wrong port generated (61661)
UCI-00165,Allow traffic to destination port 443,allow,tcp,any,any,any,10662,both,hallucinated,wrong_port,0.9,Wrong port generated (10662)
UCI-00166,Allow traffic to destination port 41768,allow,tcp,any,any,any,41768,both,correct,none,0.9,Rule matches intent
UCI-00167,Allow traffic to destination port 53,allow,tcp,any,any,any,64999,both,hallucinated,wrong_port,0.9,Wrong port generated (64999)
UCI-00168,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00169,Allow traffic to destination port 443,allow,tcp,any,any,any,10044,both,hallucinated,wrong_port,0.9,Wrong port generated (10044)
UCI-00170,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00171,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00172,Block traffic to destination port 445,drop,tcp,any,any,any,41408,both,hallucinated,wrong_port,0.9,Wrong port generated (41408)
UCI-00173,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00174,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00175,Allow traffic to destination port 5223,allow,tcp,any,any,any,5223,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00176,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00177,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00178,Allow traffic to destination port 19051,allow,tcp,any,any,any,19051,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00179,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-00180,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00181,Block traffic to destination port 5900,deny,tcp,any,any,any,5900,both,correct,none,0.9,Rule matches intent
UCI-00182,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00183,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00184,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00185,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00186,Block traffic to destination port 445,drop,tcp,any,any,any,53822,both,hallucinated,wrong_port,0.9,Wrong port generated (53822)
UCI-00187,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00188,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00189,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00190,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00191,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00192,Block traffic to destination port 23117,deny,tcp,any,any,any,63026,both,hallucinated,wrong_port,0.9,Wrong port generated (63026)
UCI-00193,Block traffic to destination port 50584,deny,tcp,any,any,any,50460,both,hallucinated,wrong_port,0.9,Wrong port generated (50460)
UCI-00194,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00195,Block traffic to destination port 5900,deny,tcp,any,any,any,463,both,hallucinated,wrong_port,0.9,Wrong port generated (463)
UCI-00196,Allow traffic to destination port 443,allow,tcp,any,any,any,46502,both,hallucinated,wrong_port,0.9,Wrong port generated (46502)
UCI-00197,Block traffic to destination port 445,drop,tcp,any,any,any,11055,both,hallucinated,wrong_port,0.9,Wrong port generated (11055)
UCI-00198,Block traffic to destination port 62451,deny,tcp,any,any,any,25678,both,hallucinated,wrong_port,0.9,Wrong port generated (25678)
UCI-00199,Block traffic to destination port 16069,allow,tcp,any,any,any,16069,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00200,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00201,Block traffic to destination port 50584,allow,tcp,any,any,any,50584,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00202,Block traffic to destination port 11392,deny,tcp,any,any,any,62356,both,hallucinated,wrong_port,0.9,Wrong port generated (62356)
UCI-00203,Allow traffic to destination port 53,allow,tcp,any,any,any,33097,both,hallucinated,wrong_port,0.9,Wrong port generated (33097)
UCI-00204,Block traffic to destination port 55783,deny,tcp,any,any,any,55783,both,correct,none,0.9,Rule matches intent
UCI-00205,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00206,Block traffic to destination port 41615,deny,tcp,any,any,any,41615,both,correct,none,0.9,Rule matches intent
UCI-00207,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00208,Block traffic to destination port 62413,deny,tcp,any,any,any,62413,both,correct,none,0.9,Rule matches intent
UCI-00209,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00210,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00211,Allow traffic to destination port 50321,allow,tcp,any,any,any,19279,both,hallucinated,wrong_port,0.9,Wrong port generated (19279)
UCI-00212,Allow traffic to destination port 53,allow,tcp,any,any,any,17414,both,hallucinated,wrong_port,0.9,Wrong port generated (17414)
UCI-00213,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00214,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00215,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00216,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00217,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00218,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00219,Allow traffic to destination port 58609,allow,tcp,any,any,any,58609,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00220,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-00221,Allow traffic to destination port 443,allow,tcp,any,any,any,8238,both,hallucinated,wrong_port,0.9,Wrong port generated (8238)
UCI-00222,Allow traffic to destination port 80,allow,tcp,any,any,any,63839,both,hallucinated,wrong_port,0.9,Wrong port generated (63839)
UCI-00223,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00224,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00225,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00226,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00227,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00228,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00229,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00230,Block traffic to destination port 59858,deny,tcp,any,any,any,59858,both,correct,none,0.9,Rule matches intent
UCI-00231,Allow traffic to destination port 80,allow,tcp,any,any,any,26970,both,hallucinated,wrong_port,0.9,Wrong port generated (26970)
UCI-00232,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00233,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00234,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00235,Allow traffic to destination port 23801,allow,tcp,any,any,any,23801,both,correct,none,0.9,Rule matches intent
UCI-00236,Allow traffic to destination port 53657,allow,tcp,any,any,any,53657,both,correct,none,0.9,Rule matches intent
UCI-00237,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00238,Allow traffic to destination port 1408,allow,tcp,any,any,any,1408,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00239,Allow traffic to destination port 443,allow,tcp,any,any,any,40843,both,hallucinated,wrong_port,0.9,Wrong port generated (40843)
UCI-00240,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00241,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
